published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2011-08-08,2011-08-08,H,5516,0,20,['51362'],"[['Лорд Волдеморт (Том Риддл)', 'Неизвестный Персонаж']]",PG-13,"['Драма', 'Романтика']",6,,,,,,,"[5.151580728879742e+18, 7.625017649140755e+18]","[2.2622014820230628e+18, 7.735869343941925e+18, 7.285076916399111e+18]"
2019-12-01,2019-12-01,S,779,3,32,['40999'],"[['Альбус Дамблдор', 'Геллерт Гриндевальд']]",R,"['Триллер', 'Романтика']",25,,,,['172078'],,/challenge100,"[7.147717521385005e+17, 5.40089922393052e+18, 5.516760978910045e+18]",[]
2011-02-06,2011-02-06,G,6300,0,3,['41414'],"[['Алиса Лонгботтом', 'Фрэнк Лонгботтом']]",PG-13,"['Ангст', 'Драма', 'Общий']",112,['AU'],,,,,,"[8.526880818716085e+18, 6.045504692610374e+18]","[3.3067511711134536e+18, 5.506017037550416e+18, 3.700828417029084e+18, 2.2622014820230628e+18, 8.583542024877844e+18]"
2013-10-25,2013-10-25,G,10281,2,12,['140425'],"['Новый Женский Персонаж', 'Родольфус Лестрейндж', 'Драко Малфой', 'Гилдерой Локхарт']",General,"['Драббл', 'Общий', 'Юмор']",7,['AU'],,,,/serie351,,"[1.6160145444575104e+18, 6.12754288656543e+18, 1.2192398729445248e+18]","[6.056618888267434e+18, 1.412495601364117e+18, 2.531777133842788e+18, 2.3486383906604605e+18]"
2015-04-20,2015-04-20,S,6855,0,12,['lucius_complex'],"[['Гарри Поттер', 'Северус Снейп']]",PG-13,"['Ангст', 'Романтика']",33,"['AU', 'Смерть персонажа']",['131021'],Английский,['41371'],,,[8.370104888144795e+18],"[5.091602363353723e+18, 5.265453167772786e+18]"
2016-01-09,2016-01-09,S,5045,0,7,['137416'],"[['Гарри Поттер', 'Северус Снейп']]",PG-13,['Юмор'],5,"['AU', 'ООС']",,,,/serie2229,,"[7.241629223592385e+18, 3.8738484064982354e+18]","[9.093989600810537e+18, 5.708357661850474e+18]"
2005-04-07,2005-04-07,H,21819,0,5,['37978'],"[['Джеймс Поттер', 'Лили Эванс (Лили Поттер)'], 'Северус Снейп', 'Сириус Блэк']",R,['Романтика'],20,,,,,/serie5,,[3.4050947540890583e+18],[]
2012-12-16,2012-12-16,G,6076,1,11,['46737'],"['Люциус Малфой', 'Ремус Люпин']",PG-13,"['Драма', 'Приключения']",40,"['AU', 'Пре-слэш']",,,['58350'],,,[3.5133293717912356e+18],"[5.091602363353723e+18, 9.093989600810537e+18, 2.2622014820230628e+18, 5.786008324045869e+18, 1.8354575537094717e+18, 2.593952817060485e+18]"
2018-01-08,2018-01-08,H,5298,0,16,['222904'],"[['Гермиона Грейнджер', 'Северус Снейп']]",General,"['Ангст', 'Романтика', 'Флафф']",20,"['AU', 'ООС']",,,['63383'],,,"[1.192652574820563e+17, 6.52519199667123e+18]","[5.708357661850474e+18, 9.093989600810537e+18]"
2016-10-18,2016-10-18,H,3982,1,3,['le_mru'],"[['Сириус Блэк', 'Нимфадора Тонкс', 'Ремус Люпин']]",PG-13,"['Драма', 'Ангст']",18,['AU'],['55648'],Польский,['43112'],,/challenge34,[5.58759838312984e+18],"[2.593952817060485e+18, 5.265453167772786e+18]"
2012-01-07,2012-01-30,S,156814,8,118,['Faith Wood'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['Флафф', 'Юмор', 'Романтика']",282,,['47321'],Английский,['55015'],,,"[8.711263799499598e+18, 3.8754591544556964e+18, 5.657262894343267e+18, 1.3467850636840722e+18]","[5.708357661850474e+18, 3.2269359891538053e+18, 8.94765061936755e+18]"
2019-03-24,2019-03-24,G,1292,2,19,['436522'],"['Петуния Эванс (Петуния Дурсль)', 'Лили Эванс (Лили Поттер)']",General,['Драма'],13,"['AU', 'Гет']",,,,,/challenge79,"[4.2029902384454313e+18, 4.557946465548683e+18, 7.821840985668065e+18, 3.3606151456156575e+18]","[2.681382792024587e+18, 7.678966060302864e+18, 1.412495601364117e+18, 2.2622014820230628e+18, 8.495340661862281e+18]"
2016-03-15,2016-03-15,G,3205,0,0,['75227'],"['Люциус Малфой', 'Новый Мужской Персонаж']",General,"['Приключения', 'Экшен', 'Юмор']",39,['AU'],,,['38453'],/serie896,,"[6.148759808428663e+18, 4.414957327612308e+17, 9.132067556983502e+17, 2.3062276691722e+18, 6.590990111209384e+18, 4.0413524998409206e+18, 3.6540302207777336e+18, 5.720749066352114e+18]","[3.281018045554982e+18, 4.265965420776659e+18, 8.34488660499559e+17, 2.2622014820230628e+18]"
2015-05-31,2015-05-31,H,1927,0,4,['43976'],"[['Северус Снейп', 'Лили Эванс (Лили Поттер)']]",General,"['Драббл', 'Драма', 'Романтика', 'Общий']",3,,,,,,,"[2.025144292617769e+18, 4.414957327612308e+17, 8.756396924616295e+18, 4.81789549676484e+18]",[8.94765061936755e+18]
2018-10-03,2018-10-03,S,2636,0,10,['RenderedReversed'],"[['Гарри Поттер', 'Лорд Волдеморт (Том Риддл)']]",PG-13,"['Кроссовер', 'Флафф']",11,"['AU', 'ООС', 'Пре-слэш', 'UST']",['158296'],Английский,['40451'],/serie1632,,"[1.6706633790774374e+18, 3.302277896133957e+18, 6.769885703920014e+18, 5.40089922393052e+18, 3.9194899304877507e+18, 7.393011223078967e+18, 6.223118662955932e+18]","[8.844832552427572e+17, 5.494196018564324e+18, 6.09928290882106e+18]"
2019-11-01,2019-11-01,S,1484,2,28,['86122'],"[['Драко Малфой', 'Астория Гринграсс'], ['Гарри Поттер', 'Драко Малфой']]",General,['AU'],8,['ООС'],,,,/serie2158,/challenge95,[8.959520939089279e+18],[5.091602363353723e+18]
2017-10-30,2017-10-30,H,6642,0,15,['379297'],"[['Драко Малфой', 'Панси Паркинсон', 'Гарри Поттер']]",NC-17,"['Hurt/comfort', 'PWP']",6,"['Изнасилование', 'Принуждение к сексу', 'Сомнительное согласие', 'От первого лица (POV)']",,,,,,"[2.673077227078842e+18, 4.5744779998979364e+18, 3.500458655408179e+18]",[7.285076916399111e+18]
2011-07-25,2011-07-25,G,4025,0,10,['47495'],"['Лорд Волдеморт (Том Риддл)', 'Неизвестный Персонаж']",не указан,['Пропущенная сцена'],4,,,,['45932'],,,"[1.2694978600274015e+18, 4.5290979497851044e+18]",[2.2622014820230628e+18]
2012-06-11,2012-06-12,G,15744,0,28,['58569'],"['Северус Снейп', 'Гарри Поттер']",PG-13,"['Даркфик', 'Ангст', 'Драма']",46,['Смерть персонажа'],,,,,,"[5.554158179226727e+18, 2.332258850975157e+18]",[5.091602363353723e+18]
2016-05-23,2016-05-23,H,6699,1,45,['86122'],"[['Гарри Поттер', 'Джинни Уизли']]",R,['AU'],8,"['ООС', 'AU', 'Нецензурная лексика']",,,,,,"[8.703207858620647e+18, 1.234637187702265e+18]","[5.091602363353723e+18, 9.093989600810537e+18]"
2015-12-06,2018-02-26,G,90947,12,408,['138726'],"[['Квиринус Квиррелл', 'Сибилла Трелони'], 'Альбус Дамблдор', 'Северус Снейп', 'Кровавый Барон', 'Пивз']",General,"['Драма', 'Пропущенная сцена', 'Сайдстори']",858,"['AU', 'ООС']",,,['86122'],/serie554,,"[7.739620606406012e+18, 2.559603217631601e+18, 8.496369708143157e+18, 1.086114017206924e+17, 3.492645336994475e+18]","[3.281018045554982e+18, 9.16433052224095e+18, 5.708357661850474e+18, 7.735869343941925e+18, 2.2622014820230628e+18, 3.5935108451369114e+18]"
2015-05-29,2015-05-29,H,7598,0,4,['123161'],"[['Гарри Поттер', 'Кэти Белл']]",General,"['Флафф', 'Общий']",19,['ООС'],,,['65300'],/serie647,,"[7.414806926445791e+18, 2.559603217631601e+18, 4.79294927189414e+18, 2.0340432059674268e+18]","[9.16433052224095e+18, 8.94765061936755e+18, 7.285076916399111e+18]"
2013-10-03,2016-06-23,H,1040475,35,4361,['35553'],"[['Гарри Поттер', 'Флер Делакур']]",PG-13,"['Драма', 'Флафф', 'Романтика']",1122,"['AU', 'Мэри Сью']",,,['37989'],/serie336,,"[6.09296306130211e+18, 6.737466903644085e+18]","[3.700828417029084e+18, 3.028082269248088e+18, 7.285076916399111e+18, 5.094213349881865e+18, 7.260920065589541e+18, 8.583542024877844e+18, 7.574395207039825e+18, 8.94765061936755e+18]"
2012-11-02,2012-11-02,G,4984,1,4,['50656'],"[['Сириус Блэк', 'Драко Малфой']]",PG-13,"['Даркфик', 'Ангст', 'Драма']",46,['Пре-слэш'],,,,,/challenge23,[5.68957575323842e+18],[3.281018045554982e+18]
2012-11-29,2014-05-25,S,96885,8,100,['romaine24'],"[['Гарри Поттер', 'Драко Малфой'], ['Альбус Северус Поттер', 'Скорпиус Малфой']]",NC-17,"['Приключения', 'Романтика']",260,"['ненормативная лексика', 'сомнительное согласие', 'вейла-фик', 'МПРЕГ', 'слэш', 'самоубийство', 'попытка самоубийства', 'описание хирургической процедуры', 'спойлеры', 'ХЭ - это чтобы не так страшно было читать! Не нравится - не ешьте', 'вас предупредили!']",['56945'],Английский,['6229'],,,"[3.5133293717912356e+18, 3.8635660169238277e+18]","[5.091602363353723e+18, 5.494196018564324e+18]"
2011-09-05,2011-09-05,G,16610,6,49,['1458'],"[['Гермиона Грейнджер', 'Гарри Поттер'], 'Живоглот']",General,['Юмор'],9,['От первого лица (POV)'],,,['54899'],,,"[6.4942389745465e+18, 2.334639774015813e+18, 4.811046309196965e+18, 5.884184999045867e+16, 6.590990111209384e+18, 6.153910264420335e+18, 5.909985217943121e+18]",[5.091602363353723e+18]
2016-11-01,2016-11-01,G,10596,3,67,"['241984', '274489', '203207', '235701']","[['Родольфус Лестрейндж', 'Беллатриса Лестрейндж'], 'Мэри Сью', 'Северус Снейп', 'Лорд Волдеморт (Том Риддл)', 'Люциус Малфой', 'Торфинн Роули', 'Трэверс', 'Алекто Кэрроу', 'Амикус Кэрроу', 'Крюкохват']",PG-13,['Пародия'],17,,,,['265885'],/serie1086,,"[3.8728081635013827e+18, 3.0788697158770647e+18, 6.590990111209384e+18, 3.3639474515273303e+18, 8.381652582252927e+18, 3.1289047854469806e+18]","[7.338778783287314e+17, 5.190145547314376e+18, 4.973737079736205e+18]"
2017-10-30,2017-10-30,G,1749,0,6,['Realmer06'],"[['Перси Уизли', 'Новый Женский Персонаж']]",General,['Общий'],6,,['352491'],Английский,['59634'],,,"[2.3780845474712504e+18, 3.9170514463532457e+18, 1.0552896298813243e+18, 3.3193053012111283e+18, 1.8920884207507968e+18, 6.161330010614539e+18, 9.204178641649248e+18]","[2.593952817060485e+18, 5.091602363353723e+18]"
2013-12-18,2013-12-18,H,4009,1,4,['61304'],"[['Нимфадора Тонкс', 'Ремус Люпин']]",PG-13,['Ангст'],15,['AU'],,,,,,"[6.085921240282588e+18, 1.4286297428901053e+18, 9.015072350894563e+18, 6.431071508788128e+18, 8.784862622518647e+17]",[]
2018-11-01,2018-11-01,S,1881,0,1,['98819'],"['Гермиона Грейнджер', 'Гарри Поттер', 'Северус Снейп', 'Клауд Страйф', 'Сефирот']",R,"['Юмор', 'Кроссовер']",8,"['AU', 'Нецензурная лексика', 'ООС']",,,,,,[6.66469524642641e+18],"[3.281018045554982e+18, 6.910148155097983e+17]"
2014-12-01,2014-12-01,G,1842,0,4,['48969'],"['Сириус Блэк', 'Ремус Люпин']",PG-13,"['Пропущенная сцена', 'Драма']",13,,,,,,,"[8.699842512118365e+18, 8.774668739602814e+18, 8.622436442634376e+18]","[5.420764329290495e+18, 8.583542024877844e+18]"
2010-08-11,2010-08-11,G,4499,0,5,['41850'],['Северус Снейп'],не указан,['Ангст'],2,,,,,,,"[7.890574994459432e+18, 5.2827440715257594e+17, 3.3078974016596685e+18, 6.228347241060494e+18]",[9.16433052224095e+18]
2016-12-21,2016-12-21,H,7507,2,16,['86122'],"[['Кормак Маклагген', 'Анжелина Джонсон'], ['Кормак Маклагген', 'Гермиона Грейнджер']]",NC-17,['AU'],14,"['AU', 'ООС', 'Сомнительное согласие', 'Нецензурная лексика']",,,,/serie1506,,"[1.6091396306032228e+18, 4.668246195057127e+18, 6.167356196861247e+17]","[9.16433052224095e+18, 5.091602363353723e+18, 9.093989600810537e+18]"
2015-12-13,2016-04-17,G,41766,6,28,['135843'],"['Альбус Северус Поттер', 'Скорпиус Малфой', 'Роза Уизли', 'Неизвестный Персонаж', 'Северус Снейп']",PG-13,['Общий'],425,"['Насилие', 'Смерть персонажа']",,,,/serie1008,,"[5.074869922859141e+18, 1.47008205722667e+18, 7.491514817990757e+18]","[2.4209866212287263e+18, 5.786008324045869e+18]"
2014-07-15,2014-08-14,S,78419,9,275,['176254'],"[['Гарри Поттер', 'Драко Малфой']]",R,"['Юмор', 'Романтика']",146,"['ООС-ный флафф или (ООС-ная романтика). Пишу в основном для поднятия своего настроения. Страшно рада', 'когда еще кому-то нравится. :)']",,,"['109576', '75483']",,,"[3.0989848872719503e+18, 6.301916599758495e+18, 4.280973864805691e+18]","[9.093989600810537e+18, 3.028082269248088e+18, 3.2269359891538053e+18, 8.94765061936755e+18]"
2011-06-04,2011-06-04,H,7521,0,9,['49205'],"[['Гарри Поттер', 'Джинни Уизли']]",General,['Романтика'],1,,,,,,,"[7.142991936025654e+18, 5.870958750909486e+18]","[9.16433052224095e+18, 8.94765061936755e+18]"
2018-01-09,2018-01-09,G,5307,2,68,['229888'],"['Гермиона Грейнджер', 'Септима Вектор']",General,[],22,['AU'],,,['238175'],,/challenge53,"[3.310598053184914e+18, 1.7869749147375972e+18, 9.024960285586031e+18]","[3.8656993537381274e+17, 1.256868442053431e+18]"
2016-01-07,2016-01-07,H,8978,1,10,['60319'],['Ремус Люпин'],General,"['Приключения', 'Драма', 'Романтика']",109,,,,,,,[7.198790945952297e+18],[1.8354575537094717e+18]
2017-04-30,2017-04-30,G,1652,0,0,['274370'],"[['Эммелина Вэнс', 'Руфус Скримджер'], 'Барти Крауч-младший', 'Барти Крауч-старший', 'Регулус Блэк', 'Аластор Муди', 'Беллатриса Лестрейндж']",R,"['Экшен', 'Приключения', 'Кроссовер']",20,"['AU', 'Гет', 'Насилие', 'Пытки', 'Смерть персонажа']",,,"['149491', '179346']",,,"[9.182723541451091e+18, 1.8658538665358195e+18, 4.79294927189414e+18, 6.459544464978286e+18, 7.393011223078967e+18, 1.8820381475747066e+17, 4.2215242522291686e+18]","[8.948249269879234e+18, 1.5884052233486858e+18, 7.678966060302864e+18, 6.045112493022642e+18, 2.2622014820230628e+18, 5.494196018564324e+18, 9.141967877688732e+18, 7.873377399912332e+18, 7.285076916399111e+18, 2.6589479962767648e+17]"
2019-04-19,2019-04-19,G,1728,2,16,['232352'],"['Альбус Северус Поттер', 'Скорпиус Малфой', 'Джеймс Поттер-младший']",General,['Юмор'],4,"['AU', 'ООС', 'От первого лица (POV)']",,,['220954'],/serie2023,,"[6.653800413784042e+18, 4.2986836692428933e+18]","[9.093989600810537e+18, 2.4209866212287263e+18, 2.4441062145608262e+17]"
2014-10-29,2014-10-29,G,2786,0,12,['54862'],['Невилл Лонгботтом'],General,['Общий'],8,['AU'],,,,,/challenge26,"[1.6589897680785915e+18, 1.4925295841760788e+18, 2.559603217631601e+18, 6.085962974166543e+17, 5.664491103501301e+18]",[5.091602363353723e+18]
2013-04-14,2013-04-14,H,9869,1,13,['82471'],"[['Новый Мужской Персонаж', 'Беллатриса Лестрейндж'], 'Родольфус Лестрейндж']",R,"['Даркфик', 'Драма']",23,['Смерть персонажа'],,,,,,"[3.136440877160438e+18, 4.674039569821796e+18]","[5.091602363353723e+18, 9.093989600810537e+18, 5.265453167772786e+18, 2.2622014820230628e+18, 2.3486383906604605e+18, 5.786008324045869e+18, 2.593952817060485e+18, 7.285076916399111e+18]"
2012-11-14,2012-11-14,G,10709,0,5,['69715'],['Гарри Поттер'],General,"['Фэнтези', 'Экшен', 'Общий']",156,,,,['69815'],,,[4.964300802988557e+18],"[5.091602363353723e+18, 2.4209866212287263e+18]"
2017-06-22,2017-06-22,H,4127,4,14,['68719'],"[['Гарри Поттер', 'Новый Женский Персонаж'], 'Люциус Малфой', 'Скорпиус Малфой', 'Драко Малфой']",General,['Романтика'],16,,,,,,,[8.370104888144795e+18],[7.285076916399111e+18]
2015-02-05,2015-02-10,S,48208,16,178,['176254'],"[['Драко Малфой', 'Гарри Поттер']]",R,"['Флафф', 'Романтика']",97,['ООС'],,,['75483'],,,"[6.010559253920016e+18, 8.95243444572761e+18, 7.355430328694641e+18, 6.519114581472127e+18]",[8.94765061936755e+18]
2019-06-12,2019-08-13,H,3702,0,2,['182646'],"[['Альбус Северус Поттер', 'Новый Женский Персонаж'], ['Лили Луна Поттер', 'Скорпиус Малфой'], 'Гарри Поттер']",R,"['Драма', 'Детектив']",240,"['Смерть персонажа', 'UST']",,,,,,[6.860913666494295e+18],"[8.948249269879234e+18, 1.5884052233486858e+18, 2.4209866212287263e+18, 5.091602363353723e+18, 3.9579456945930767e+18]"
2019-10-18,2020-01-15,S,39464,1,92,['71973'],"[['Гарри Поттер', 'Северус Снейп'], ['Гарри Поттер', 'Драко Малфой'], ['Гарри Поттер', 'Джинни Уизли']]",NC-17,"['Экшен', 'Ангст', 'PWP']",519,"['AU', 'ООС', 'Нецензурная лексика', 'Гет', 'Групповой секс', 'Насилие']",,,,,,"[1.9837523566122816e+17, 4.975636061916229e+18, 4.79294927189414e+18, 4.255851010285048e+18]",[5.88522318442138e+18]
2016-08-03,2016-08-03,G,5892,1,52,"['235701', '274489', '241984', '264463']","[['Люциус Малфой', 'Нарцисса Малфой'], 'Рабастан Лестрейндж', 'Августус Руквуд', 'Антонин Долохов', 'Мальсибер', 'Северус Снейп', 'Лорд Волдеморт (Том Риддл)']",General,"['Юмор', 'Приключения']",30,['AU'],,,['203207'],,,"[2.844061328634018e+18, 8.530251806672651e+18, 7.75904080662381e+18, 6.590990111209384e+18, 3.0989848872719503e+18, 4.2463786466334546e+18, 6.12754288656543e+18, 1.8548292901903713e+18, 4.2654380617097887e+18, 4.531172395040799e+18, 5.90995215227492e+18]","[2.593952817060485e+18, 9.16433052224095e+18, 2.531777133842788e+18, 2.2622014820230628e+18]"
2013-10-07,2013-10-08,G,173988,9,77,['142436'],"['Гарри Поттер', 'Драко Малфой', 'Северус Снейп']",General,"['Экшен', 'Приключения']",371,['AU'],,,,/serie359,,"[5.890154170440488e+18, 5.40089922393052e+18, 2.919433236061518e+18, 3.672571810139059e+18]","[9.16433052224095e+18, 2.4441062145608262e+17]"
2015-05-03,2015-05-03,H,9006,2,41,['75060'],"[['Северус Снейп', 'Гермиона Грейнджер'], 'Новый Мужской Персонаж']",General,['Юмор'],7,"['AU', 'ООС']",,,['61761'],,,"[9.147577397175986e+18, 4.460885569729886e+18]",[]
2017-01-24,2017-01-24,H,2618,2,5,['provocative envy'],"[['Чарли Уизли', 'Панси Паркинсон']]",R,"['Романтика', 'Драма']",38,"['AU', 'ООС']",['154659'],Английский,,,,[7.869556241930622e+18],[]
2018-04-27,2018-04-27,H,7867,1,15,"['232352', '40472']","[['Гарри Поттер', 'Гермиона Грейнджер'], 'Рон Уизли']",General,"['Общий', 'Ангст']",4,"['AU', 'ООС']",,,['63746'],/serie1661,,"[9.157393624260457e+18, 4.317368648584315e+17]","[8.607079560928971e+18, 9.093989600810537e+18]"
2015-11-23,2015-11-23,H,3035,1,11,['97398'],"[['Северус Снейп', 'Нимфадора Тонкс']]",PG-13,['Ангст'],11,,,,,,,[4.14171593803518e+18],"[8.175344298699223e+18, 7.285076916399111e+18]"
2011-05-08,2011-05-08,G,14486,1,99,['47457'],"['Северус Снейп', 'Альбус Дамблдор', 'Драко Малфой', 'Гермиона Грейнджер', 'Колин Криви', 'Рон Уизли', 'Гарри Поттер']",не указан,"['Пародия', 'Юмор']",8,,,,['41821'],,,"[5.856953318687618e+18, 5.779676620640877e+18, 2.559603217631601e+18, 5.856953318687618e+18, 2.506781832588681e+18, 7.708366091537488e+18, 8.868761408562244e+18]",[]
2012-08-31,2013-08-25,S,57385,5,114,['62355'],"[['Джеймс Поттер-младший', 'Новый Мужской Персонаж'], ['Скорпиус Малфой', 'Альбус Северус Поттер']]",R,"['Ангст', 'Романтика', 'Приключения']",527,['Присутствует ООС персонажей.'],,,,,,"[6.82289953366278e+18, 2.623847841651274e+18, 3.161190530025782e+18]","[5.091602363353723e+18, 2.4209866212287263e+18, 7.415354504923324e+18]"
2017-11-11,2017-11-11,H,12885,3,11,['384055'],"[['Драко Малфой', 'Гермиона Грейнджер'], 'Гарри Поттер']",NC-17,"['Hurt/comfort', 'Драма']",33,['От первого лица (POV)'],,,['410384'],,,"[6.01670135135625e+18, 4.2987071396943227e+18, 5.856953318687618e+18]","[9.093989600810537e+18, 2.3318309850395216e+16, 5.091602363353723e+18]"
2013-11-19,2013-11-19,H,18062,2,20,['SomethingBlue42'],"[['Гермиона Грейнджер', 'Драко Малфой'], 'Гарри Поттер', 'Рон Уизли', 'Люциус Малфой', 'Антонин Долохов', 'Родольфус Лестрейндж']",R,"['Ангст', 'Драма', 'Романтика']",20,['AU'],['133060'],Английский,['65116'],,,"[5.306176702135833e+18, 7.650800235129787e+18, 9.219395349969457e+18]","[5.265453167772786e+18, 3.5935108451369114e+18]"
2013-06-20,2013-06-20,H,11284,3,28,['83982'],"[['Драко Малфой', 'Гермиона Грейнджер']]",PG-13,"['Драма', 'Сонгфик']",20,['AU'],,,,/serie611,,"[5.037837459607976e+18, 5.668354221581798e+18, 8.761349769261562e+18, 6.000240497475367e+18, 4.89578887648662e+18, 2.334639774015813e+18]",[5.091602363353723e+18]
2010-08-07,2010-08-09,S,95572,0,45,['Jitterbug1'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,['Романтика'],268,,['35547'],Английский,['35763'],,,"[7.868909843854817e+17, 5.440019251021126e+18, 2.559603217631601e+18, 7.929647894285101e+18, 2.1138676083839204e+18, 2.0977048903299768e+18]","[5.420764329290495e+18, 8.94765061936755e+18, 2.593952817060485e+18]"
2014-05-20,2014-05-20,H,5320,1,6,['Femme (femmequixotic)'],"[['Северус Снейп', 'Нарцисса Малфой']]",PG-13,['Драма'],20,['AU'],"['108484', '55016']",Английский,,,,[4.272299097907007e+18],[7.285076916399111e+18]
2018-06-17,2018-06-17,H,7692,8,24,['406259'],"[['Гермиона Грейнджер', 'Драко Малфой']]",R,"['Ангст', 'Драма', 'Пропущенная сцена']",7,"['ООС', 'UST']",,,['140452'],,,[7.084607791485372e+18],[]
2018-04-28,2018-04-28,H,1693,0,35,['genusshrike'],"[['Гилдерой Локхарт', 'Рита Скитер']]",General,['Ангст'],9,,['37384'],Английский,['199207'],,/challenge61,"[8.465493247141389e+18, 7.446144311121596e+17]",[2.2622014820230628e+18]
2018-01-29,2018-01-29,S,3473,0,13,['196355'],"[['Рон Уизли', 'Драко Малфой', 'Гермиона Грейнджер']]",PG-13,['Общий'],11,"['AU', 'ООС']",,,['202806'],,,"[7.393011223078967e+18, 7.212574484209493e+18, 8.28589543211905e+18, 1.2810754683032476e+18]","[9.093989600810537e+18, 5.091602363353723e+18]"
2013-06-26,2013-06-26,H,7067,0,4,['102968'],"[['Драко Малфой', 'Новый Женский Персонаж']]",NC-17,"['Даркфик', 'Ангст', 'Драма']",20,['Смерть персонажа'],,,,,,"[1.7096105184741888e+18, 7.439257735848394e+18]","[5.091602363353723e+18, 3.3067511711134536e+18]"
2015-10-20,2015-10-20,S,12378,1,17,"['Femme (femmequixotic), noeon']","[['Гарри Поттер', 'Драко Малфой']]",R,"['Детектив', 'Драма']",75,"['AU', 'ООС', 'От первого лица (POV)']","['108484', '55016']",Английский,,,/challenge28,"[6.632457206852897e+18, 6.253674855369846e+18]",[5.091602363353723e+18]
2014-01-07,2014-10-21,H,168768,5,70,['Berkana'],"[['Северус Снейп', 'Новый Женский Персонаж'], ['Гарри Поттер', 'Луна Лавгуд'], 'Ремус Люпин', 'Альбус Дамблдор', 'Люциус Малфой', 'Драко Малфой', 'Гермиона Грейнджер']",NC-17,"['Драма', 'Юмор', 'Романтика']",840,"['AU', 'Слэш']",['105361'],Английский,,,,"[5.657262894343267e+18, 3.0477348796754483e+18, 6.018120379576557e+18, 7.425976034449318e+18]",[5.708357661850474e+18]
2010-11-10,2016-01-27,H,356093,6,299,['dart93'],"[['Гарри Поттер', 'Беллатриса Лестрейндж', 'Нарцисса Малфой'], ['Родольфус Лестрейндж', 'Люциус Малфой'], 'Лорд Волдеморт (Том Риддл)', 'Новый Женский Персонаж']",NC-17,"['Даркфик', 'Фэнтези', 'Триллер']",256,['AU/OCC/Темный Гарри/Пытки/Нестандартный Пейринг/Секс'],"['43585', '43154', '41663']",Английский,"['37989', '42339']",,,"[4.1082492252589256e+18, 8.622436442634376e+18]","[4.2223822242918354e+18, 3.9579456945930767e+18, 7.415354504923324e+18, 2.593952817060485e+18, 3.028082269248088e+18, 7.285076916399111e+18, 6.085209664702086e+18, 7.260920065589541e+18, 2.531777133842788e+18, 8.095728250133793e+17]"
2017-07-12,2017-07-12,H,2656,0,2,['364000'],"[['Северус Снейп', 'Новый Женский Персонаж'], 'Гарри Поттер']",General,"['Экшен', 'Мистика', 'Hurt/comfort']",16,"['AU', 'ООС', 'Мэри Сью', 'UST']",,,,,,"[5.841342914515532e+18, 4.846362148689892e+18, 3.0426699265355223e+18, 8.725365381024738e+18]","[9.049884987810632e+17, 3.281018045554982e+18, 7.285076916399111e+18, 4.265965420776659e+18, 5.494196018564324e+18, 7.260920065589541e+18]"
2018-10-11,2018-10-14,S,20709,9,96,"['307123', '202806']","[['Северус Снейп', 'Гарри Поттер'], ['Гарри Поттер', 'Северус Снейп'], 'Кричер']",NC-17,['Юмор'],31,"['AU', 'ООС', 'Слэш', 'Мужская беременность']",,,,/serie1240,,"[7.886339580411318e+18, 4.2029902384454313e+18, 3.198048267277075e+18]","[9.093989600810537e+18, 5.091602363353723e+18, 5.88522318442138e+18]"
2014-08-04,2014-08-04,H,12264,3,18,['Imhilien'],"[['Северус Снейп', 'Гермиона Грейнджер']]",PG-13,['Романтика'],34,"['AU', 'ООС и чуточку флаффа']",['62958'],Английский,"['61761', '92920']",,,"[3.154344282227651e+17, 6.000240497475367e+18, 5.554158179226727e+18, 9.13429993707742e+18, 5.700433151996996e+18]",[9.093989600810537e+18]
2012-10-04,2012-10-04,H,5124,0,14,['57864'],"[['Тедди Люпин', 'Виктория Уизли (Мари-Виктуар)']]",PG-13,['Общий'],5,,,,,,,"[2.0340432059674268e+18, 7.314533297023692e+17]","[2.4209866212287263e+18, 2.2622014820230628e+18]"
2018-08-19,2018-08-19,G,2566,0,5,['61970'],"[['Гарри Поттер', 'Ванда Максимофф (Алая Ведьма)'], 'Локи Лафейсон']",PG-13,"['Драма', 'Детектив', 'Кроссовер']",35,"['AU', 'ООС']",,,,,,[1.8947850010141798e+18],"[9.093989600810537e+18, 5.091602363353723e+18]"
2015-06-22,2015-06-22,S,6241,2,4,['185436'],"[['Северус Снейп', 'Джордж Уизли'], 'Фред Уизли']",R,['Ангст'],57,"['AU', 'Смерть персонажа', 'ООС']",,,,,,"[4.577034553446774e+18, 5.497625773742578e+18]","[5.091602363353723e+18, 9.093989600810537e+18, 2.593952817060485e+18]"
2017-12-20,2017-12-20,S,9822,3,33,"['55209', '52130']","[['Северус Снейп', 'Гарри Поттер']]",R,"['Приключения', 'Романтика']",21,['AU'],,,,,,"[5.62386066851124e+18, 1.0529908644940337e+18]",[9.141967877688732e+18]
2007-09-19,2007-09-19,S,27693,2,18,['2739'],"[['Сириус Блэк', 'Гарри Поттер'], ['Северус Снейп', 'Гарри Поттер']]",R,['Сказка'],68,,,,[],,,"[2.8133414842522327e+18, 3.9031162075835346e+18]",[]
